y_reg_true,y_reg_pred,y_clf_true,y_clf_pred,y_clf_proba
0.303030303,0.30220762,1,1,0.99999404
0.922558923,0.92302984,1,1,0.9999256
0.228956229,0.2291245,0,0,5.753372e-06
0.696969697,0.70163184,0,0,6.9006217e-07
0.835016835,0.8350845,0,0,2.3055889e-06
0.390572391,0.39295697,1,1,0.99998784
0.804713805,0.80064887,1,1,0.999998
0.781144781,0.779735,0,0,4.7016056e-05
0.555555556,0.55592215,1,1,0.99994636
0.636363636,0.63268816,0,0,2.0942998e-06
0.461279461,0.464253,0,0,8.1419216e-07
0.296296296,0.3003071,0,0,7.44819e-05
0.35016835,0.3469138,0,0,1.8156084e-05
0.750841751,0.7501676,0,0,8.0758804e-07
0.821548822,0.8218777,0,0,1.0328151e-06
0.787878788,0.78879094,0,0,7.629897e-07
0.855218855,0.8550083,0,0,8.373707e-07
0.723905724,0.7255882,0,0,9.067996e-06
0.868686869,0.8723425,0,0,9.296699e-07
0.387205387,0.387992,0,0,1.3484944e-06
0.838383838,0.8382924,0,0,4.70684e-06
0.65993266,0.6551519,0,0,8.7553644e-07
0.727272727,0.72884625,0,0,1.3114382e-06
0.777777778,0.7779228,0,0,7.8281886e-07
0.245791246,0.24593773,1,1,0.9999813
0.276094276,0.27365392,0,0,2.6998096e-06
0.976430976,0.97748953,1,1,0.99999845
0.720538721,0.7169818,1,1,0.99999785
0.922558923,0.921644,0,0,1.5243936e-06
0.457912458,0.46139902,0,0,2.3000962e-06
0.34006734,0.33915818,0,0,1.1221852e-06
0.457912458,0.45786178,0,0,3.1838345e-06
0.451178451,0.45037228,0,0,4.9898326e-06
0.929292929,0.92930514,1,1,0.99999845
0.868686869,0.8685468,1,1,0.99999666
0.942760943,0.9414336,0,0,1.5743527e-06
0.936026936,0.9345515,1,1,0.9973494
0.851851852,0.8499671,0,0,2.6866437e-06
0.801346801,0.8011314,1,1,0.9999939
0.872053872,0.8728815,0,0,7.9736606e-07
0.861952862,0.8620799,0,0,2.3085217e-06
0.865319865,0.868734,0,0,0.00075538765
0.892255892,0.8915357,0,0,2.7181263e-06
0.952861953,0.9531013,1,1,0.99999166
0.35016835,0.34648737,1,1,0.9999815
0.730639731,0.7342351,0,0,2.5398554e-06
0.831649832,0.833069,1,1,0.999998
0.717171717,0.7147396,0,0,1.1841942e-05
0.872053872,0.8714287,0,0,1.2335469e-06
0.575757576,0.5697459,0,0,2.7199103e-06
0.400673401,0.4021232,0,0,7.65097e-07
0.430976431,0.43174794,0,0,4.8882714e-05
0.97979798,0.97865224,0,0,9.0775916e-07
0.791245791,0.79081386,1,1,0.99999166
0.898989899,0.9005336,0,0,1.1208056e-06
0.787878788,0.7883619,0,0,1.0241379e-06
0.888888889,0.88752466,0,0,2.1807093e-06
0.885521886,0.88465416,0,0,1.4463493e-06
0.434343434,0.4356507,0,0,0.00010624604
0.410774411,0.4116355,1,1,0.9994497
0.723905724,0.71996605,0,0,1.5511039e-06
0.181818182,0.17482209,0,0,5.2850567e-07
0.734006734,0.7331852,1,1,0.9962775
0.727272727,0.7266728,0,0,2.9124214e-05
0.942760943,0.9412971,0,0,8.966523e-07
0.734006734,0.73681015,0,0,8.1398764e-05
0.939393939,0.93978673,0,0,1.3017329e-05
0.855218855,0.85316384,1,1,0.9999633
0.37037037,0.36191916,0,0,6.314318e-07
0.693602694,0.69173634,1,1,0.999998
0.804713805,0.80470866,1,1,0.99993825
0.760942761,0.7572199,0,0,7.025426e-07
0.895622896,0.8963135,0,0,1.0792918e-06
0.878787879,0.87696344,0,0,9.351777e-07
0.521885522,0.51903373,1,1,0.99999785
0.771043771,0.77247214,1,1,0.99984694
0.572390572,0.56819654,1,1,0.99772996
0.875420875,0.8752351,1,1,0.9889937
0.949494949,0.94767845,0,0,4.8512607e-06
0.824915825,0.8234898,1,1,0.9999987
0.457912458,0.4628156,0,0,3.809088e-07
0.841750842,0.8429895,1,1,0.9999969
0.956228956,0.9546302,1,1,0.9999976
0.804713805,0.8050839,0,0,8.722237e-07
0.949494949,0.9505419,0,0,1.271195e-06
0.212121212,0.21804395,0,0,1.0493849e-06
0.744107744,0.7449294,1,1,0.99999654
0.966329966,0.96629006,1,1,0.9999788
0.686868687,0.6858727,0,0,8.846126e-07
0.434343434,0.4356245,0,0,1.1585362e-06
0.895622896,0.8944546,0,0,0.00038469766
0.983164983,0.9831498,0,0,7.4875686e-07
0.895622896,0.8956961,0,0,8.5133075e-07
0.491582492,0.4934916,1,1,0.99982387
0.983164983,0.9852399,0,0,0.05685021
0.841750842,0.84365636,0,0,1.0809842e-06
0.858585859,0.85836154,1,1,0.99999726
0.882154882,0.8829025,0,0,8.596172e-07
0.818181818,0.81813216,0,0,3.644011e-06
0.676767677,0.68134165,0,0,8.952331e-07
0.599326599,0.6011921,0,0,7.527757e-07
0.609427609,0.60730004,0,0,8.408429e-07
0.929292929,0.9305557,0,0,6.0401806e-07
0.878787879,0.8790479,0,0,4.0923296e-06
0.96969697,0.9657341,1,1,0.99997056
0.491582492,0.49422914,0,0,7.4786624e-07
0.952861953,0.95578104,0,0,1.6653568e-06
0.606060606,0.60411453,0,0,2.4756171e-05
0.744107744,0.7419153,1,1,0.9999962
0.868686869,0.8682745,1,1,0.9999672
0.420875421,0.42056942,0,0,1.5843704e-06
0.764309764,0.7646802,0,0,4.8918844e-07
0.95959596,0.9592572,1,1,0.99999857
0.767676768,0.7683372,1,1,0.99999726
0.97979798,0.97825193,0,0,8.664328e-07
0.653198653,0.6518793,0,0,7.704511e-06
0.925925926,0.92642474,1,1,0.9999759
0.737373737,0.7391105,0,0,4.9413034e-06
0.922558923,0.9235721,0,0,1.3353082e-06
0.949494949,0.95018125,0,0,7.793231e-07
0.983164983,0.9837642,0,0,1.6429625e-06
0.717171717,0.7173887,0,0,1.4043521e-06
0.720538721,0.72373533,0,0,8.6921443e-07
0.96969697,0.9696481,0,0,5.8676073e-07
0.404040404,0.40520543,1,1,0.99999666
0.915824916,0.9150935,0,0,8.0573255e-07
0.956228956,0.9577777,1,1,0.9992273
0.767676768,0.768569,0,0,3.671047e-05
0.942760943,0.94230556,0,0,3.5889225e-06
0.696969697,0.6966827,0,0,1.2207498e-06
0.814814815,0.81457347,0,0,1.2708931e-06
0.828282828,0.82774174,0,0,1.4596282e-06
0.606060606,0.6039621,0,0,4.446096e-06
0.771043771,0.7707875,0,0,3.572133e-06
0.616161616,0.6207383,1,1,0.9999486
0.824915825,0.82326007,0,0,3.4798762e-05
0.865319865,0.86587375,0,0,1.1795073e-06
0.919191919,0.91974044,0,0,8.374697e-07
0.222222222,0.2235309,0,0,9.21657e-07
0.781144781,0.7810351,0,0,2.395056e-06
0.949494949,0.9511253,0,0,2.2467225e-06
0.62962963,0.6289761,0,0,1.5714802e-06
0.791245791,0.79351866,0,0,6.5215255e-07
0.898989899,0.90195495,0,0,1.8629669e-06
0.720538721,0.7191817,0,0,0.07150146
0.814814815,0.81422985,1,1,0.9999312
0.932659933,0.93255115,0,0,1.078624e-06
0.28956229,0.29246056,0,0,1.04299315e-05
0.548821549,0.54426813,0,0,2.1482606e-06
0.444444444,0.4430511,1,1,0.99983704
0.922558923,0.9250777,0,0,0.0004201082
0.673400673,0.67792916,0,0,9.268044e-07
0.801346801,0.80179095,1,1,0.9906151
0.831649832,0.8292168,1,1,0.99999654
0.764309764,0.7649207,0,0,1.171283e-06
0.868686869,0.86829114,0,0,1.4895144e-06
0.353535354,0.35387608,0,0,1.1481027e-06
0.865319865,0.86462384,0,0,1.3051996e-06
0.04040404,0.050129715,1,1,0.9999918
0.791245791,0.7910905,0,0,1.0797437e-06
0.276094276,0.27896297,1,1,0.99999774
0.797979798,0.795602,0,0,2.5647823e-06
0.902356902,0.9036765,1,1,0.9999937
0.734006734,0.7372959,0,0,0.009150697
0.69023569,0.68398726,0,0,3.4745185e-06
0.885521886,0.8861652,0,0,2.298261e-06
0.851851852,0.8521615,0,0,1.219435e-06
0.909090909,0.9089252,0,0,1.6027269e-06
0.511784512,0.5108293,0,0,1.5966368e-06
0.915824916,0.91757154,0,0,1.0236457e-06
0.909090909,0.90848285,1,1,0.99999607
0.7003367,0.69992477,1,1,0.99998975
0.771043771,0.7714275,0,0,7.040457e-07
0.781144781,0.7812378,0,0,1.1902367e-05
0.525252525,0.5280875,1,1,0.9999963
0.787878788,0.78757936,0,0,4.6304485e-06
0.595959596,0.6033772,0,0,1.2436641e-06
0.936026936,0.9365177,0,0,1.999453e-06
0.831649832,0.82981265,0,0,1.2374788e-06
0.841750842,0.8407838,0,0,1.1742322e-06
0.720538721,0.7195541,0,0,1.5634245e-06
0.848484848,0.8478944,0,0,1.3245074e-06
0.831649832,0.83206254,0,0,4.8442753e-06
0.595959596,0.59629023,0,0,9.626704e-07
0.484848485,0.49058685,0,0,9.887161e-07
0.744107744,0.7435527,0,0,1.5134138e-06
0.713804714,0.7146403,0,0,1.2459861e-06
0.437710438,0.43712762,1,1,0.99999416
0.875420875,0.875572,0,0,6.512094e-05
0.242424242,0.23578145,0,0,1.3802268e-06
0.693602694,0.6916601,1,1,0.9999912
0.96969697,0.9699433,0,0,7.7347295e-07
0.713804714,0.71428216,0,0,5.84306e-07
0.925925926,0.9250984,0,0,1.4418361e-05
0.71043771,0.712801,0,0,7.964449e-07
0.643097643,0.64014286,1,1,0.99972934
0.939393939,0.9389654,0,0,1.2441658e-06
0.451178451,0.44996893,1,1,0.9999932
0.154882155,0.15565023,1,1,0.99999774
0.95959596,0.96019876,1,1,0.9999981
0.787878788,0.7886469,0,0,1.2887086e-06
0.868686869,0.8693505,0,0,1.3136023e-06
0.936026936,0.93441963,0,0,1.8164183e-06
0.720538721,0.7211745,1,1,0.99999666
0.95959596,0.95974874,1,1,0.9999982
0.68013468,0.6810197,0,0,3.2261573e-06
0.976430976,0.97818226,1,1,0.94645363
0.882154882,0.88309735,0,0,9.145761e-07
0.754208754,0.75342274,0,0,3.1432594e-06
0.936026936,0.9364596,1,1,0.9999945
0.821548822,0.8230018,0,0,6.0442545e-07
0.734006734,0.73640746,0,0,9.180751e-07
0.754208754,0.7596988,0,0,0.00025980073
0.63973064,0.64132285,0,0,6.1556716e-07
0.98989899,0.9902692,0,0,9.791927e-07
0.973063973,0.97396624,1,1,0.999998
0.821548822,0.82150936,0,0,4.473098e-06
0.740740741,0.7423387,0,0,1.1154749e-06
0.131313131,0.13883702,0,0,7.114099e-07
1.0,0.9982611,1,1,0.9975501
0.740740741,0.74112374,0,0,3.5298733e-06
0.942760943,0.9421172,0,0,1.4278435e-06
0.966329966,0.96723866,0,0,6.344644e-07
0.437710438,0.43694746,0,0,3.901947e-06
0.7003367,0.6942474,1,1,0.99998856
0.781144781,0.7823892,0,0,1.0631803e-06
0.865319865,0.8666316,0,0,3.0960186e-06
0.922558923,0.92223686,0,0,9.2210445e-07
0.915824916,0.913089,1,1,0.99999774
0.686868687,0.685917,0,0,4.577288e-06
0.878787879,0.87848073,0,0,1.7427241e-06
0.555555556,0.55716056,0,0,9.4953685e-07
0.69023569,0.6858563,0,0,5.082706e-07
0.387205387,0.38773414,0,0,1.1229956e-06
0.818181818,0.81692886,0,0,1.0649521e-06
0.915824916,0.9155233,0,0,1.021249e-06
0.703703704,0.70832384,1,1,0.99998677
0.949494949,0.94833994,1,1,0.9998369
0.397306397,0.39904588,0,0,1.7982668e-06
0.592592593,0.59020257,1,1,0.9999194
0.555555556,0.5573337,0,0,0.00037547026
0.96969697,0.97167593,0,0,7.557666e-07
0.457912458,0.45773825,1,1,0.99999654
0.845117845,0.8454821,1,1,0.99415946
0.898989899,0.89825076,0,0,1.0950228e-06
0.141414141,0.14248578,0,0,1.0314775e-06
0.764309764,0.7622335,0,0,9.748655e-07
0.542087542,0.54661363,0,0,1.7183535e-06
0.572390572,0.57322526,1,1,0.9999957
0.161616162,0.15714575,1,1,0.99999785
0.912457912,0.9137914,0,0,6.9655437e-07
0.976430976,0.9772814,0,0,1.255563e-05
0.377104377,0.37629303,1,1,0.9999975
0.713804714,0.71066284,0,0,2.4989695e-06
0.973063973,0.97231364,0,0,4.067618e-06
0.781144781,0.781483,0,0,8.0497216e-07
0.185185185,0.18794264,0,0,6.8210863e-07
0.821548822,0.820591,0,0,1.105348e-06
0.727272727,0.72888994,0,0,1.499474e-06
0.925925926,0.9262323,0,0,2.218454e-06
0.609427609,0.608257,1,1,0.9999963
0.814814815,0.8133767,0,0,2.4304886e-06
0.946127946,0.9445358,0,0,0.00044806287
0.740740741,0.7413475,0,0,1.3300769e-06
0.946127946,0.94802344,0,0,9.582025e-07
0.976430976,0.97711337,1,1,0.9999906
0.932659933,0.9328071,1,1,0.95470476
0.851851852,0.85152185,0,0,1.2860971e-06
0.760942761,0.7627669,0,0,3.1775764e-06
0.95959596,0.95865554,1,1,0.9999964
0.784511785,0.7857462,0,0,1.29318e-06
0.774410774,0.77338177,0,0,2.0178502e-06
0.962962963,0.9623534,0,0,1.1223169e-06
0.848484848,0.8498901,1,1,0.9999963
0.515151515,0.51272005,0,0,1.02355e-06
0.794612795,0.79633105,1,1,0.99999166
0.835016835,0.83630794,0,0,4.4722583e-06
0.976430976,0.97455806,0,0,5.5367724e-05
0.734006734,0.7373203,0,0,1.9181884e-06
0.35016835,0.3468582,1,1,0.9999814
0.474747475,0.47662178,1,1,0.9999316
0.841750842,0.84168816,0,0,1.0432999e-06
0.545454545,0.54482555,0,0,9.43841e-05
0.696969697,0.6986066,0,0,0.00024624882
0.784511785,0.7847818,1,1,0.9999963
0.919191919,0.9184014,0,0,1.3537513e-05
0.703703704,0.7033964,0,0,8.9000457e-07
0.771043771,0.7706752,0,0,0.0015147676
0.080808081,0.092354335,0,0,0.0009893577
0.501683502,0.511278,0,0,1.3935323e-06
0.242424242,0.24320138,0,0,9.3974444e-07
0.915824916,0.9147192,0,0,8.092749e-07
0.646464646,0.6425252,0,0,1.938735e-06
0.801346801,0.8005634,0,0,0.0006768932
0.922558923,0.92348003,0,0,0.00017593821
0.303030303,0.2990057,0,0,8.3272795e-07
0.367003367,0.3676736,0,0,1.9514025e-06
0.781144781,0.7817863,0,0,5.6856817e-07
0.606060606,0.60225666,0,0,4.884588e-06
0.535353535,0.5346187,1,1,0.99992454
0.902356902,0.9004638,0,0,1.7818104e-06
0.915824916,0.9168774,0,0,1.2598177e-06
0.69023569,0.6911724,0,0,1.0112482e-06
0.797979798,0.7974617,0,0,5.5242992e-05
0.966329966,0.9681872,0,0,1.0894864e-06
0.865319865,0.8703659,0,0,1.3393243e-06
0.771043771,0.770934,0,0,2.0394332e-06
0.784511785,0.78215533,0,0,1.0834881e-06
0.572390572,0.56900024,0,0,1.9542742e-06
0.888888889,0.8872637,0,0,1.4903654e-06
0.606060606,0.6059285,0,0,6.188664e-07
0.872053872,0.87103117,0,0,7.787147e-06
0.841750842,0.8407796,0,0,1.8243885e-06
0.922558923,0.92184615,1,1,0.99893993
0.69023569,0.6904067,1,1,0.99999845
0.902356902,0.9018265,1,1,0.9999933
0.740740741,0.7391892,0,0,0.029574508
0.767676768,0.76961744,0,0,1.50249e-06
0.872053872,0.87068653,0,0,2.8976517e-06
0.168350168,0.17153876,1,1,0.9999945
0.784511785,0.7839186,0,0,1.8074309e-06
0.744107744,0.7437436,0,0,9.481723e-07
0.367003367,0.37076566,1,1,0.99999714
0.582491582,0.58122987,0,0,1.5255047e-06
0.424242424,0.42206785,0,0,6.3775485e-07
0.508417508,0.50809646,1,1,0.99999714
0.616161616,0.61658883,0,0,1.1557034e-06
0.993265993,0.99384487,0,0,2.229315e-06
0.784511785,0.7849378,0,0,2.0503794e-06
0.336700337,0.33917445,1,1,0.999977
0.845117845,0.8449165,0,0,6.8463337e-06
0.996632997,0.9958117,0,0,1.6970697e-06
0.996632997,0.9958755,0,0,1.7943226e-05
0.777777778,0.7783558,0,0,1.3099369e-06
0.397306397,0.3986021,1,1,0.999998
0.831649832,0.8323758,0,0,8.942944e-07
0.814814815,0.81594175,0,0,7.318075e-07
0.794612795,0.7940511,0,0,1.6762028e-06
0.666666667,0.6646332,0,0,3.3907138e-05
0.973063973,0.9730841,1,1,0.9999945
0.905723906,0.90543616,0,0,2.3780046e-06
0.744107744,0.7477388,0,0,1.5743482e-06
0.895622896,0.8946505,1,1,0.9999938
0.96969697,0.9699866,0,0,8.9514515e-07
0.249158249,0.24726093,0,0,8.095497e-06
0.915824916,0.91462743,0,0,0.00032636794
0.976430976,0.97631234,0,0,3.5873113e-06
0.801346801,0.8014245,0,0,3.4551451e-06
0.831649832,0.8317026,0,0,1.414066e-06
0.929292929,0.93017805,0,0,1.0483266e-06
0.915824916,0.91468006,0,0,6.629439e-07
0.407407407,0.41058993,0,0,4.4451763e-06
0.915824916,0.9175326,1,1,0.99998724
0.575757576,0.58113694,1,1,0.99999404
0.471380471,0.47319797,1,1,0.9999981
0.508417508,0.50611377,0,0,9.633069e-07
0.589225589,0.58804446,1,1,0.9999473
0.952861953,0.95435536,1,1,0.9999759
0.754208754,0.7551334,0,0,9.3418555e-07
0.528619529,0.5327577,1,1,0.99999416
0.757575758,0.75754553,0,0,0.0005011874
0.95959596,0.9603527,0,0,1.0154909e-06
0.754208754,0.75499713,0,0,1.3237421e-06
0.750841751,0.7466432,0,0,1.8445862e-06
0.343434343,0.34361842,0,0,1.2630212e-06
0.909090909,0.90747267,0,0,9.2212025e-07
0.962962963,0.96238875,1,1,0.99999666
0.777777778,0.7771903,0,0,1.0932332e-06
0.97979798,0.98001206,0,0,2.1981482e-06
0.740740741,0.7395111,1,1,0.9999964
0.885521886,0.88569975,0,0,2.1778662e-06
0.97979798,0.979278,0,0,1.6202606e-06
0.643097643,0.63847846,1,1,0.9999939
0.818181818,0.81840926,0,0,1.8204918e-06
0.373737374,0.37704653,0,0,8.7025705e-07
0.717171717,0.71644074,0,0,5.84306e-06
0.757575758,0.756589,1,1,0.99999285
0.821548822,0.8336251,1,1,0.99999833
0.824915825,0.82430816,0,0,1.0168145e-06
0.993265993,0.9927092,0,0,8.9989817e-07
0.791245791,0.79260224,0,0,2.886366e-06
0.239057239,0.24335934,0,0,9.077627e-07
0.801346801,0.8005634,0,0,8.4316116e-07
0.508417508,0.51033276,0,0,1.0237785e-06
0.740740741,0.7406196,0,0,1.0326773e-06
0.599326599,0.60097736,0,0,7.246818e-05
0.71043771,0.7123028,0,0,1.9424624e-06
0.956228956,0.9546302,0,0,1.0166109e-06
0.481481481,0.47410655,0,0,0.00024987804
0.63973064,0.64096224,0,0,1.3607191e-06
0.774410774,0.77216285,0,0,1.487046e-06
0.646464646,0.6461144,1,1,0.9999987
0.521885522,0.5284815,1,1,0.9991027
0.797979798,0.7985142,1,1,0.999987
0.390572391,0.39145413,0,0,4.870225e-06
0.767676768,0.768569,1,1,0.99999523
0.579124579,0.5798946,0,0,1.068796e-06
0.96969697,0.96793073,1,1,0.9999969
0.764309764,0.76429564,0,0,1.5742401e-06
0.895622896,0.89243174,0,0,1.1950499e-06
0.791245791,0.7922064,0,0,2.3039734e-06
0.676767677,0.67920023,0,0,2.0321993e-06
0.063973064,0.06391741,0,0,1.3503977e-06
0.858585859,0.85778683,0,0,1.0132339e-06
0.531986532,0.5309025,1,1,0.99564326
0.851851852,0.85006756,0,0,1.7943781e-06
0.787878788,0.7862283,0,0,9.38658e-07
0.939393939,0.938907,0,0,1.4915058e-06
0.835016835,0.83370155,0,0,2.1311077e-06
0.562289562,0.56309056,0,0,2.5850659e-06
0.976430976,0.97536695,0,0,9.927563e-07
0.95959596,0.9582105,1,1,0.99998474
0.744107744,0.7468933,0,0,0.00043685504
0.454545455,0.45039332,0,0,1.4024878e-06
0.818181818,0.81813216,0,0,1.2574302e-06
0.737373737,0.7375017,1,1,0.99999833
0.750841751,0.74923694,0,0,4.491859e-07
0.313131313,0.30828553,0,0,8.940991e-07
0.828282828,0.8321452,0,0,3.713373e-05
0.703703704,0.7036831,1,1,0.9999976
0.333333333,0.33321974,0,0,1.9421936e-06
0.757575758,0.755135,0,0,1.0084841e-06
0.67003367,0.66854906,1,1,0.9999964
0.902356902,0.9014036,1,1,0.99996233
0.272727273,0.27126607,0,0,1.453799e-06
0.565656566,0.564321,0,0,1.0637137e-06
0.966329966,0.9664017,0,0,2.6757814e-06
0.936026936,0.9373853,1,1,0.99998987
0.794612795,0.79544914,0,0,9.485748e-07
0.286195286,0.2800269,1,1,0.99998236
0.579124579,0.5784802,0,0,0.00018039899
0.925925926,0.9276719,0,0,2.4550538e-06
0.663299663,0.65798783,0,0,1.4722397e-06
0.558922559,0.557988,0,0,1.2549325e-06
0.861952862,0.8621699,1,1,0.9999968
0.98989899,0.9914857,1,1,0.99999654
0.98989899,0.99131197,0,0,1.0344288e-06
0.555555556,0.5521366,1,1,0.9999943
0.505050505,0.51225,0,0,1.6798098e-06
0.643097643,0.6434505,1,1,0.9999907
0.595959596,0.59549856,0,0,1.0188335e-06
0.511784512,0.5057105,0,0,1.2431174e-06
0.808080808,0.8068363,0,0,1.1167383e-06
0.545454545,0.5429505,1,1,0.9999968
0.696969697,0.69331753,0,0,1.0400821e-06
0.828282828,0.8288945,0,0,1.1866787e-06
0.774410774,0.7748391,0,0,1.029455e-06
0.814814815,0.8152789,0,0,7.801745e-07
0.757575758,0.7574635,0,0,1.2272236e-06
0.811447811,0.8120323,0,0,4.3250775e-06
0.7003367,0.69914997,0,0,0.00012284784
0.97979798,0.9818708,0,0,4.3296524e-07
0.461279461,0.45804554,0,0,1.1624385e-06
0.888888889,0.89041907,0,0,0.0022405365
0.804713805,0.80527836,0,0,8.346918e-07
0.808080808,0.80923426,1,1,0.99999595
0.61952862,0.62370634,0,0,1.2685052e-06
0.447811448,0.44594353,1,1,0.9999713
0.693602694,0.6949674,0,0,9.726109e-07
0.185185185,0.18871066,0,0,1.7694286e-06
0.602693603,0.6016306,1,1,0.9999924
0.936026936,0.9372675,0,0,5.207622e-07
0.622895623,0.62592435,0,0,1.909335e-06
0.962962963,0.9633803,1,1,0.9999937
0.68013468,0.6772584,0,0,1.0984891e-06
0.895622896,0.89399076,0,0,1.3484996e-06
0.781144781,0.78215605,0,0,0.0008113597
0.501683502,0.5036162,0,0,8.745453e-06
0.754208754,0.7539142,1,1,0.999998
0.777777778,0.7790539,1,1,0.999959
0.235690236,0.23287393,0,0,1.5358794e-06
0.538720539,0.5340839,0,0,5.452547e-07
0.929292929,0.9285556,0,0,4.5627552e-05
0.62962963,0.635342,0,0,1.0221971e-06
0.787878788,0.7867156,0,0,1.2046812e-06
0.925925926,0.92718583,1,1,0.99999726
0.7003367,0.69948995,0,0,1.1168545e-06
0.868686869,0.87252444,1,1,0.9999943
0.64983165,0.65073484,1,1,0.9998777
0.555555556,0.5594523,0,0,1.5867398e-06
0.865319865,0.86739194,0,0,1.6112416e-06
0.383838384,0.3794024,0,0,1.4925929e-06
0.878787879,0.8791785,0,0,2.3675553e-05
0.771043771,0.7674742,0,0,1.3717589e-06
0.919191919,0.9163031,0,0,5.735847e-06
0.444444444,0.445429,1,1,0.999995
0.902356902,0.9007613,0,0,7.0535943e-06
0.909090909,0.90921843,0,0,0.08300567
0.744107744,0.74853367,0,0,1.5439565e-06
0.973063973,0.9723888,0,0,5.498389e-07
0.69023569,0.6887092,0,0,2.2817658e-06
0.888888889,0.88961476,1,1,0.9999988
0.68013468,0.6771177,0,0,7.6218106e-07
0.996632997,0.99608666,1,1,0.9999931
0.730639731,0.73496944,1,1,0.99999523
0.734006734,0.7349972,1,1,0.99998486
0.986531987,0.9876617,0,0,3.829295e-06
0.858585859,0.8565295,0,0,1.0952682e-06
0.915824916,0.91592264,0,0,1.2299629e-06
0.986531987,0.9878262,1,1,0.99995756
0.865319865,0.86539274,0,0,3.2555095e-06
0.818181818,0.81791955,0,0,1.2430166e-06
0.895622896,0.8954657,1,1,0.99997294
0.215488215,0.2140483,1,1,0.9999968
0.747474747,0.74694914,0,0,1.2373513e-05
0.171717172,0.172444,0,0,1.6431082e-06
0.885521886,0.883836,0,0,1.0172703e-05
0.801346801,0.79984844,0,0,2.6052687e-06
0.420875421,0.41335136,0,0,6.077832e-07
0.632996633,0.6356834,0,0,1.33314e-06
0.774410774,0.7740631,1,1,0.999998
0.96969697,0.9715987,0,0,1.3774693e-06
0.727272727,0.7273718,1,1,0.99999666
0.848484848,0.8457767,0,0,1.0861356e-06
0.491582492,0.49833116,0,0,1.8217845e-05
0.838383838,0.83900416,0,0,3.162665e-05
0.296296296,0.2953372,0,0,1.9761117e-06
0.848484848,0.85382503,1,1,0.99999666
0.791245791,0.7895895,0,0,1.124629e-06
0.771043771,0.77205426,0,0,1.5967038e-06
0.851851852,0.8489859,1,1,0.9999875
0.727272727,0.729525,1,1,0.9999839
0.744107744,0.7439984,0,0,2.2322488e-06
0.777777778,0.77890944,0,0,1.1471592e-06
0.96969697,0.96704775,0,0,8.581571e-06
0.521885522,0.52033186,0,0,5.0550007e-06
0.777777778,0.7762706,0,0,3.5104863e-06
0.511784512,0.5089147,0,0,2.2121815e-06
0.983164983,0.9826709,1,1,0.9999808
0.905723906,0.9058897,0,0,9.4456044e-07
0.683501684,0.6821414,0,0,1.5202777e-06
0.851851852,0.85061294,1,1,0.99999774
0.784511785,0.7841503,0,0,1.094625e-06
0.872053872,0.8738061,0,0,8.75372e-07
0.62962963,0.63077956,0,0,3.770075e-06
0.845117845,0.8430202,0,0,6.4163424e-07
0.760942761,0.7645715,0,0,8.901642e-07
0.390572391,0.39533895,1,1,0.99999154
0.781144781,0.78206,0,0,2.2438553e-06
0.228956229,0.23507972,0,0,8.4755254e-07
0.946127946,0.94818723,1,1,0.90593714
0.898989899,0.9010656,0,0,7.461251e-07
0.518518519,0.5179434,0,0,0.00027197434
0.572390572,0.5719246,0,0,1.3266464e-06
0.737373737,0.73402375,0,0,1.1625992e-06
0.821548822,0.82356167,0,0,2.1855728e-06
0.744107744,0.74445784,0,0,3.248395e-06
0.272727273,0.2664559,0,0,9.687867e-07
0.828282828,0.82920825,0,0,5.128651e-07
0.895622896,0.89784867,0,0,8.094463e-07
0.747474747,0.7451872,0,0,1.3983969e-06
0.929292929,0.9288056,0,0,5.756149e-06
0.693602694,0.6955517,1,1,0.99996674
0.976430976,0.9763148,1,1,0.9999944
0.922558923,0.9232906,1,1,0.99997985
0.952861953,0.9528368,0,0,5.6947493e-07
0.306397306,0.30242965,0,0,2.025182e-06
0.851851852,0.85448074,0,0,9.455329e-07
0.542087542,0.53674746,0,0,2.6303535e-06
0.895622896,0.8962837,0,0,2.9992766e-06
0.888888889,0.89041907,1,1,0.9999763
0.37037037,0.37043315,0,0,1.3241133e-06
0.606060606,0.60600966,0,0,1.028304e-06
0.811447811,0.81109464,0,0,1.1739345e-06
0.912457912,0.91335315,0,0,0.011130203
0.821548822,0.8219553,0,0,2.5681773e-06
0.740740741,0.74446726,0,0,1.3896254e-06
0.656565657,0.6584264,1,1,0.9952331
0.925925926,0.9238023,0,0,6.2777194e-06
0.622895623,0.62341315,1,1,0.9999969
0.595959596,0.5934468,0,0,9.78976e-07
0.797979798,0.7967783,0,0,2.6442372e-06
0.787878788,0.7887541,1,1,0.99999344
0.952861953,0.9523788,0,0,1.6267417e-06
0.760942761,0.7589778,0,0,8.401247e-07
0.952861953,0.95287716,0,0,1.8689746e-06
0.811447811,0.8112137,0,0,2.7663686e-05
0.626262626,0.6265639,0,0,1.2666762e-06
0.569023569,0.56767946,0,0,3.9369675e-07
0.265993266,0.2643668,0,0,2.6097398e-06
0.64983165,0.6463206,0,0,8.7066707e-07
0.818181818,0.8169146,1,1,0.99950814
0.811447811,0.8126041,0,0,1.9547551e-06
0.878787879,0.8763031,0,0,8.4562527e-07
0.848484848,0.84833115,0,0,1.8001389e-06
0.942760943,0.94296414,0,0,1.1148697e-06
