Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Total_Debt,Total_Assets,Debt_to_Asset_Ratio,Asset_to_Income_Ratio,NetWorth_to_TotalAssets_Ratio,Type_of_Loan,CIBIL_Score_300_900,pred_cibil,risk_band
1.0,Entrepreneur,0.49886961,0.500494581,0.416666667,0.454545455,0.212121212,0.333333333,0.152777778,0.714285714,8.76,0.0,_,0.09233789,0.658928119,0.593005728,NM,0.0,133.9243417,High_spent_Medium_value_payments,893.021325,0.09223203,0.496309501,0.043274834,0.025761999,0.956725166,,0.925925926,0.9274506,HIGH
0.472222222,Scientist,0.124795786,0.132414973,0.583333333,0.909090909,0.424242424,0.555555556,0.486111111,0.857142857,25.97,0.269230769,_,0.858280777,0.206184664,0.404582454,Yes,0.13084328,295.0723227,Low_spent_Small_value_payments,135.863436,0.857914492,0.211095339,0.86180349,0.784745826,0.13819651,"Mortgage Loan, Student Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",0.097643098,0.097126216,HIGH
0.055555556,Mechanic,0.22602722,0.225964987,0.833333333,0.545454545,0.696969697,0.666666667,0.680555556,0.785714286,22.19,0.5,_,0.913784755,0.578735684,0.193548387,Yes,0.214582805,265.8243275,Low_spent_Large_value_payments,227.9642974,0.913526978,0.315693931,0.646957714,0.517213902,0.353042286,"Not Specified, Mortgage Loan, Debt Consolidation Loan, Credit-Builder Loan, Not Specified, and Not Specified",0.168350168,0.1664642,HIGH
0.555555556,Writer,0.022386451,0.037972539,0.75,0.363636364,0.393939394,0.444444444,0.319444444,0.571428571,16.61,0.423076923,Standard,0.225287324,0.571247943,0.557732891,Yes,0.028957842,__10000__,Low_spent_Small_value_payments,278.4660659,0.225761925,0.045209489,0.674172415,0.547433744,0.325827585,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",0.545454545,0.5477044,HIGH
0.583333333,Mechanic,0.40666182,0.392488422,0.75,0.727272727,0.515151515,0.333333333,0.888888889,0.464285714,15.42,0.423076923,Bad,0.434145551,0.609322688,0.55019596,Yes,0.262174073,405.6571755,Low_spent_Large_value_payments,303.9510111,0.43407703,0.441975565,0.226680116,0.14629467,0.773319884,"Student Loan, Payday Loan, and Payday Loan",0.646464646,0.6464715,HIGH
0.444444444,Developer,0.042198058,0.043945775,0.583333333,0.545454545,0.727272727,0.222222222,0.430555556,0.392857143,11.65,0.461538462,Standard,0.384268004,0.309592919,0.231233042,Yes,0.025936831,31.7691637,!@9#%8,328.1321013,0.384081725,0.081058816,0.804128799,0.705887161,0.195871201,"Payday Loan, and Mortgage Loan",0.393939394,0.38623142,HIGH
0.166666667,Entrepreneur,0.308172307,0.313747871,0.666666667,0.818181818,1.0,0.888888889,0.416666667,0.857142857,6.76,0.307692308,Bad,0.835667008,0.635300822,0.354235755,Yes,0.366630026,108.4976109,High_spent_Medium_value_payments,393.5554699,0.835937172,0.387770976,0.491996687,0.361507706,0.508003313,"Mortgage Loan, Auto Loan, Personal Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Student Loan",0.28956229,0.28464955,HIGH
0.166666667,Scientist,0.077430738,0.092694207,0.75,0.636363636,0.181818182,0.222222222,0.402777778,0.642857143,4.74,0.230769231,Standard,0.171374034,0.57228878,0.552909255,No,0.042045725,214.8557201,Low_spent_Small_value_payments,216.758914,0.171537753,0.093274472,0.325941401,0.220387489,0.674058599,"Personal Loan, and Mortgage Loan",0.744107744,0.744998,HIGH
0.0,Doctor,0.201415462,0.221793527,0.75,0.454545455,0.606060606,0.333333333,0.333333333,0.642857143,16.56,0.5,Standard,0.527788004,0.697879784,0.437141996,Yes,0.079103281,25.39483632,!@9#%8,523.4275393,0.527565535,0.251415035,0.456350125,0.329189005,0.543649875,"Not Specified, Personal Loan, and Payday Loan",0.481481481,0.48291895,HIGH
0.888888889,Scientist,0.177144705,0.203937165,0.083333333,0.090909091,0.060606061,0.333333333,0.208333333,0.428571429,9.94,0.269230769,_,0.062248892,0.547602388,0.472414833,No,0.13345769,305.3189589,Low_spent_Medium_value_payments,220.3173756,0.062192498,0.179185686,0.071616342,0.043151328,0.928383658,"Auto Loan, Credit-Builder Loan, and Home Equity Loan",0.929292929,0.92877984,HIGH
0.305555556,Developer,0.170146919,0.193812987,0.416666667,0.454545455,0.181818182,0.111111111,0.166666667,0.428571429,19.62,0.115384615,Standard,0.290487491,0.685894098,0.839312632,NM,0.037363219,__10000__,High_spent_Small_value_payments,472.4865119,0.29025563,0.196144912,0.310118862,0.208106996,0.689881138,Debt Consolidation Loan,0.686868687,0.6843184,HIGH
0.527777778,Mechanic,0.178697154,0.185873995,0.083333333,0.636363636,0.272727273,0.0,0.166666667,0.285714286,8.01,0.230769231,Good,0.242138604,0.567593238,0.502562557,No,0.0,__10000__,!@9#%8,407.6344524,0.241786471,0.19943388,0.254767534,0.166567099,0.745232466,,0.740740741,0.7408989,HIGH
0.527777778,Journalist,0.269103083,0.268478371,0.75,0.818181818,0.757575758,0.333333333,0.916666667,0.571428571,8.12,0.423076923,Bad,0.39071679,0.40840122,0.502562557,Yes,0.324749024,__10000__,High_spent_Medium_value_payments,373.5461581,0.390120394,0.303138796,0.286424399,0.190059434,0.713575601,"Credit-Builder Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, and Payday Loan",0.63973064,0.64216477,HIGH
0.361111111,Musician,0.193856525,0.190599534,0.5,0.454545455,0.454545455,0.444444444,0.319444444,0.464285714,_,0.153846154,Standard,0.055664047,0.680150553,0.565269822,NM,0.138143133,,Low_spent_Large_value_payments,323.6633626,0.056417509,0.194893368,0.060601074,0.036342855,0.939398926,"Student Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",0.939393939,0.9381394,HIGH
0.722222222,Mechanic,0.061139119,0.07009873,0.583333333,0.454545455,0.424242424,0.222222222,0.5,0.392857143,2,0.038461538,Standard,0.058173131,0.112983145,0.485076877,No,0.040528007,110.1969686,Low_spent_Small_value_payments,288.8062793,0.058522953,0.065586178,0.140673518,0.087342983,0.859326482,"Payday Loan, and Mortgage Loan",0.898989899,0.89946544,HIGH
0.583333333,_______,0.386074667,0.402445934,0.5,0.636363636,0.242424242,0.333333333,0.458333333,0.714285714,9.13,0.076923077,Good,0.193139436,0.405997552,0.690985831,No,0.169626791,107.3989469,High_spent_Large_value_payments,649.3599879,0.192867858,0.396723323,0.111180841,0.068144585,0.888819159,"Payday Loan, Auto Loan, and Auto Loan",0.838383838,0.83675075,HIGH
0.277777778,Media_Manager,0.111561493,0.100809044,0.75,0.636363636,0.515151515,0.222222222,0.347222222,0.714285714,14.37,0.192307692,Standard,0.252042883,0.22338331,0.721133554,Yes,0.255107106,71.28413887,High_spent_Medium_value_payments,336.3523033,0.252073982,0.134985267,0.364063154,0.250756409,0.635936846,"Mortgage Loan, and Payday Loan",0.68013468,0.6791381,HIGH
1.0,Accountant,0.247776503,0.251302164,0.583333333,0.454545455,0.424242424,0.333333333,0.472222222,0.321428571,3.34,0.153846154,Standard,0.204342276,0.355455046,0.502562557,No,0.09366016,167.551175,!@9#%8,425.3912404,0.204052281,0.262916549,0.169780788,0.10678671,0.830219212,"Auto Loan, and Auto Loan",0.801346801,0.80273026,HIGH
0.416666667,Mechanic,0.514498635,0.500929804,0.333333333,0.272727273,0.0,0.111111111,0.097222222,0.285714286,0.75,0.346153846,Good,0.273314072,0.283130195,0.522761532,NM,0.073731351,272.762936,Low_spent_Small_value_payments,745.1738373,0.273110444,0.530429839,0.120462221,0.074132946,0.879537779,Debt Consolidation Loan,0.787878788,0.7909192,HIGH
0.472222222,Manager,0.165265761,0.162793161,0.666666667,0.272727273,0.181818182,0.222222222,0.277777778,0.535714286,10.34,0.115384615,Standard,0.210705025,0.36653892,0.60807959,No,0.080070847,103.565785,High_spent_Small_value_payments,376.7824525,0.210804084,0.183093678,0.238472875,0.154742289,0.761527125,"Home Equity Loan, and Not Specified",0.764309764,0.76429707,HIGH
0.166666667,Journalist,0.292699609,0.285371857,0.5,0.545454545,0.363636364,0.0,0.347222222,0.678571429,11.63,0.192307692,Standard,0.15849647,0.376318116,0.733795598,NM,0.0,__10000__,Low_spent_Large_value_payments,442.0744586,0.158281846,0.30198546,0.116602922,0.071637026,0.883397078,,0.855218855,0.85790646,HIGH
0.0,Scientist,0.152289807,0.148741168,0.916666667,0.545454545,1.0,0.777777778,0.902777778,0.892857143,1.79,0.307692308,Bad,0.286537784,0.369143338,0.53271028,Yes,0.277945504,251.0872324,Low_spent_Medium_value_payments,95.07951467,0.287510962,0.178430805,0.332226704,0.225317734,0.667773296,"Mortgage Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Credit-Builder Loan, and Debt Consolidation Loan",0.676767677,0.6735942,HIGH
0.222222222,Writer,0.055750605,0.074865613,0.75,0.454545455,0.151515152,0.222222222,0.194444444,0.357142857,16.21,0.230769231,_,0.139886431,0.354259521,0.211034067,Yes,0.037338212,130.1985369,!@9#%8,268.0485216,0.140101916,0.068836536,0.326605504,0.220907011,0.673394496,"Home Equity Loan, and Credit-Builder Loan",0.764309764,0.7649811,HIGH
0.777777778,Scientist,0.326641234,0.343102495,0.083333333,0.454545455,0.0,0.0,0.069444444,0.392857143,_,0.269230769,Good,0.28720007,0.198816361,0.457340971,No,0.0,101.0929648,High_spent_Medium_value_payments,691.5733685,0.286773857,0.348513839,0.185886627,0.11776442,0.814113373,,0.747474747,0.7473849,HIGH
0.0,_______,0.169763583,0.172357214,0.583333333,0.727272727,0.757575758,0.444444444,0.361111111,0.821428571,17.25,0.461538462,Bad,0.439311783,0.732463935,0.299065421,Yes,0.107888286,135.2086309,Low_spent_Small_value_payments,370.6412329,0.439434526,0.211331327,0.441010183,0.315641777,0.558989817,"Auto Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",0.538720539,0.53490007,HIGH
0.944444444,_______,0.201217979,0.210439874,0.416666667,0.272727273,0.333333333,0.222222222,0.152777778,0.25,4.9,0.230769231,Good,0.236384118,0.413299833,0.763943322,No,0.079878629,43.05369828,High_spent_Medium_value_payments,498.3464949,0.236440961,0.220855712,0.228587485,0.147654795,0.771412515,"Not Specified, and Personal Loan",0.757575758,0.7552257,HIGH
0.0,Doctor,0.271374247,0.290583732,0.916666667,0.727272727,0.878787879,0.777777778,0.319444444,0.642857143,19.73,0.615384615,Bad,0.759566133,0.69466142,0.148326801,Yes,0.276334389,101.7177301,High_spent_Medium_value_payments,426.6678237,0.759761649,0.343911855,0.49839765,0.36743892,0.50160235,"Payday Loan, Personal Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Auto Loan, and Student Loan",0.326599327,0.32940963,HIGH
0.472222222,_______,0.274911665,0.277699183,0.666666667,0.545454545,0.424242424,0.777777778,0.861111111,0.678571429,2,0.346153846,Bad,0.759021897,0.419747783,0.170937594,NM,0.354560851,111.985,High_spent_Large_value_payments,334.5377015,0.759218309,0.347307557,0.493662004,0.36304699,0.506337996,"Mortgage Loan, Payday Loan, Payday Loan, Home Equity Loan, Auto Loan, Personal Loan, and Auto Loan",0.32996633,0.33111802,HIGH
0.194444444,Musician,0.68320086,0.66433384,0.166666667,0.454545455,0.03030303,0.222222222,0.152777778,0.142857143,3.47,0.192307692,_,0.037636259,0.679454955,0.520048236,No,0.305330167,472.1252501,Low_spent_Small_value_payments,633.0620905,0.038019844,0.670554564,0.01345734,0.007911521,0.98654266,"Payday Loan, and Student Loan",0.973063973,0.97302943,HIGH
0.527777778,Lawyer,0.324000172,0.185873995,0.666666667,0.909090909,0.545454545,0.777777778,0.291666667,0.607142857,26.04,0.538461538,Bad,0.820504458,0.668402866,0.118179077,Yes,0.390601525,211.25432,High_spent_Medium_value_payments,355.8476412,0.820599792,0.40161852,0.467787084,0.339428817,0.532212916,"Payday Loan, Credit-Builder Loan, Student Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified",0.30976431,0.30020577,HIGH
0.277777778,Journalist,0.525645802,0.537582453,0.583333333,0.545454545,0.121212121,0.222222222,0.472222222,0.714285714,12.41,0.076923077,Standard,0.132065052,0.705620901,0.560446186,Yes,0.123274914,106.1705392,High_spent_Medium_value_payments,892.9572935,0.132293396,0.526620694,0.05874437,0.035201532,0.94125563,"Credit-Builder Loan, and Auto Loan",0.898989899,0.8996256,HIGH
0.75,_______,0.088904784,0.091214929,0.833333333,0.363636364,0.363636364,0.111111111,0.180555556,0.392857143,4.65,0.307692308,Standard,0.071867047,0.723059173,0.909556828,No,0.013967087,206.7409182,Low_spent_Small_value_payments,241.5822519,0.071994599,0.094089539,0.135959456,0.084240867,0.864040544,Personal Loan,0.892255892,0.8920123,HIGH
0.583333333,Journalist,0.247090311,0.264466803,0.416666667,0.363636364,0.454545455,0.777777778,0.375,0.321428571,16.69,0.346153846,Standard,0.338956429,0.262011662,0.459752789,Yes,0.375594523,62.20186094,High_spent_Medium_value_payments,360.4585441,0.33984343,0.27641094,0.270662902,0.178275928,0.729337098,"Mortgage Loan, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Not Specified, and Auto Loan",0.676767677,0.6762159,HIGH
0.861111111,Entrepreneur,0.335066001,0.33687243,0.5,0.454545455,0.121212121,0.222222222,0.263888889,0.071428571,9.68,0.076923077,Good,0.006816945,0.280646815,0.703647875,No,0.108728028,166.9793585,Low_spent_Large_value_payments,563.1871214,0.007251197,0.327579653,0.004968724,0.002910772,0.995031276,"Student Loan, and Credit-Builder Loan",0.993265993,0.9944567,HIGH
0.166666667,_______,0.359545957,0.368636345,0.75,0.636363636,0.242424242,0.333333333,0.180555556,0.464285714,8.28,0.307692308,_,0.222544139,0.185476125,0.258968948,Yes,0.246977105,619.9321295,Low_spent_Small_value_payments,84.40693879,0.222823492,0.373956986,0.13553257,0.083960585,0.86446743,"Auto Loan, Auto Loan, and Personal Loan",0.808080808,0.81044596,HIGH
0.194444444,Manager,0.275909388,0.263385587,0.833333333,0.909090909,0.636363636,0.777777778,0.361111111,0.642857143,5.24,0.423076923,Bad,0.945780577,0.670759581,0.078082605,Yes,0.908778996,313.3017338,Low_spent_Large_value_payments,201.3898466,0.945669957,0.367729669,0.584013902,0.450775629,0.415986098,"Auto Loan, Student Loan, Personal Loan, Auto Loan, Mortgage Loan, Auto Loan, and Home Equity Loan",0.181818182,0.17335224,HIGH
0.666666667,Media_Manager,0.454654046,0.468040153,0.5,0.636363636,0.515151515,0.333333333,0.236111111,0.464285714,16.22,0.269230769,Standard,0.142633618,0.551582378,0.844136268,Yes,0.292963025,308.8692126,High_spent_Medium_value_payments,472.4625064,0.143044344,0.458457029,0.072223935,0.043528747,0.927776065,"Auto Loan, Personal Loan, and Payday Loan",0.885521886,0.88647753,HIGH
0.25,Accountant,0.140903223,0.14720445,0.083333333,0.181818182,0.151515152,0.222222222,0.25,0.071428571,5.44,0.076923077,Good,0.160201207,0.084914666,0.540247211,NM,0.045765123,206.4829817,Low_spent_Large_value_payments,283.7656219,0.160383295,0.154057544,0.208739134,0.133616644,0.791260866,"Payday Loan, and Personal Loan",0.808080808,0.8084829,HIGH
0.583333333,Scientist,0.295922103,0.302320991,0.916666667,0.636363636,0.939393939,0.888888889,0.458333333,0.642857143,2.48,0.461538462,Bad,0.431408368,0.298253898,0.46728972,Yes,0.464221354,125.6879382,High_spent_Medium_value_payments,293.6301545,0.432343135,0.333717236,0.291373633,0.193795765,0.708626367,"Payday Loan, Auto Loan, Student Loan, Student Loan, Payday Loan, Not Specified, Auto Loan, and Not Specified",0.612794613,0.61471564,HIGH
0.361111111,Mechanic,0.215931402,0.240437256,0.5,0.363636364,0.121212121,0.0,0.208333333,0.678571429,5.56,0.115384615,Standard,0.143107823,0.232727319,0.751281278,Yes,0.0,225.0046783,!@9#%8,424.843655,0.142918497,0.225460287,0.135764579,0.084112903,0.864235421,,0.855218855,0.853863,HIGH
0.888888889,Media_Manager,0.554379594,0.185873995,0.333333333,0.363636364,0.515151515,0.111111111,0.472222222,0.5,5.23,0.115384615,Standard,0.092067773,0.315656436,0.706059692,Yes,0.089432641,808.8808391,Low_spent_Medium_value_payments,331.847567,0.092162115,0.550477701,0.039267631,0.02333691,0.960732369,Home Equity Loan,0.929292929,0.9302515,HIGH
0.083333333,Manager,0.059813955,0.075141056,0.333333333,0.727272727,0.545454545,0.333333333,0.444444444,0.714285714,16.31,0.384615385,Standard,0.262145247,0.325996243,0.195960205,Yes,0.044524426,93.29273674,Low_spent_Small_value_payments,310.5245367,0.262359496,0.08555463,0.529440591,0.396777245,0.470559409,"Auto Loan, Not Specified, and Student Loan",0.595959596,0.5942755,HIGH
0.722222222,Developer,0.006068456,0.011692723,0.666666667,0.454545455,0.606060606,1.0,0.722222222,0.857142857,2.86,0.461538462,_,0.262313319,0.58641246,0.381971661,Yes,0.067828943,21.04935116,Low_spent_Large_value_payments,252.6294199,0.263725837,0.033243724,0.918198713,0.867761594,0.081801287,"Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Payday Loan, Personal Loan, and Personal Loan",0.407407407,0.40418616,HIGH
0.611111111,_______,0.191683996,0.193147052,0.583333333,0.545454545,0.424242424,0.555555556,0.347222222,0.857142857,16.72,0.615384615,Bad,0.708235958,0.5688556,0.203497136,NM,0.238741623,127.6532406,High_spent_Small_value_payments,291.0151089,0.708116347,0.260750392,0.59344451,0.460436142,0.40655549,"Mortgage Loan, Home Equity Loan, Student Loan, Student Loan, and Home Equity Loan",0.313131313,0.2965864,HIGH
0.416666667,Scientist,0.386873202,0.378289638,0.833333333,0.818181818,0.484848485,1.0,0.277777778,0.821428571,2.56,0.461538462,Bad,0.261771085,0.503272149,0.218570998,Yes,0.582212452,421.9769348,Low_spent_Medium_value_payments,60.95621133,0.263184494,0.404837239,0.148941349,0.09281495,0.851058651,"Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, Student Loan, Payday Loan, Auto Loan, Home Equity Loan, and Not Specified",0.777777778,0.7769304,HIGH
0.583333333,_______,0.378961696,0.376272741,0.583333333,0.636363636,0.575757576,0.444444444,0.222222222,0.392857143,8.74,0.0,Standard,0.211603413,0.245136637,0.954778414,No,0.254831632,160.7891117,High_spent_Medium_value_payments,509.6269085,0.21210051,0.391787468,0.123669024,0.076213296,0.876330976,"Personal Loan, Home Equity Loan, Student Loan, and Mortgage Loan",0.821548822,0.8190215,HIGH
0.027777778,Manager,0.065692056,0.074010898,0.583333333,0.636363636,0.515151515,0.222222222,0.333333333,0.321428571,9.57,0.423076923,Standard,0.290197365,0.173108403,0.389508592,Yes,0.02912046,161.2638052,!@9#%8,251.2455102,0.290165739,0.094191828,0.547547345,0.414341959,0.452452655,"Payday Loan, and Not Specified",0.572390572,0.5771812,HIGH
0.055555556,Doctor,0.328563172,0.318979677,0.666666667,0.818181818,0.636363636,0.444444444,0.5,0.607142857,19.44,0.346153846,Bad,0.306928593,0.556905282,0.354235755,Yes,0.254757839,213.7345722,High_spent_Medium_value_payments,371.4499798,0.307268975,0.352527375,0.197129224,0.125522166,0.802870776,"Payday Loan, Student Loan, Not Specified, and Debt Consolidation Loan",0.730639731,0.72865677,HIGH
0.444444444,Teacher,0.586024534,0.584446223,0.333333333,0.636363636,0.181818182,0.666666667,0.375,0.321428571,13.44,0.153846154,Standard,0.174519392,0.404858411,0.454929153,NM,0.443871059,141.6571335,High_spent_Large_value_payments,701.3120972,0.175476971,0.590052274,0.070061186,0.042186206,0.929938814,"Mortgage Loan, Personal Loan, Payday Loan, Home Equity Loan, Not Specified, and Student Loan",0.868686869,0.86741406,HIGH
0.555555556,_______,0.425683455,0.434036746,0.833333333,0.727272727,0.727272727,0.555555556,0.388888889,0.892857143,25.25,0.615384615,Bad,0.633627727,0.65863506,0.160988845,Yes,0.265190012,571.0637444,Low_spent_Large_value_payments,198.358262,0.633630772,0.481354938,0.305842615,0.204819775,0.694157385,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, and Payday Loan",0.494949495,0.49709326,HIGH
0.638888889,Developer,0.055583173,0.059758228,0.083333333,0.272727273,0.151515152,0.111111111,0.111111111,0.0,6.24,0.269230769,Good,0.283150321,0.382079015,0.623153452,No,0.01186617,59.40356302,Low_spent_Small_value_payments,343.5109949,0.282930522,0.083571278,0.580200632,0.446897713,0.419799368,Auto Loan,0.558922559,0.5625561,HIGH
0.333333333,Teacher,0.943431932,0.931055782,0.333333333,0.545454545,0.181818182,0.0,0.152777778,0.428571429,4.78,0.115384615,Good,0.176318169,0.664721208,0.866747061,No,0.0,654.0266248,Low_spent_Large_value_payments,1033.812709,0.176074246,0.938929695,0.045217096,0.026940382,0.954782904,,0.882154882,0.87830055,HIGH
0.055555556,Journalist,0.395979491,0.185873995,0.583333333,0.636363636,0.787878788,0.555555556,0.444444444,0.571428571,18.46,0.5,_,0.831633266,0.238501845,0.080494423,Yes,0.355656143,134.6230003,High_spent_Large_value_payments,525.9963753,0.831310789,0.472984656,0.407820947,0.287042591,0.592179053,"Personal Loan, Payday Loan, Student Loan, Mortgage Loan, and Not Specified",0.333333333,0.33985317,HIGH
0.111111111,_______,0.345753854,0.185873995,0.583333333,0.636363636,0.606060606,0.555555556,0.680555556,0.892857143,2.61,0.615384615,Bad,0.360845885,0.597324295,0.381971661,Yes,0.427069848,106.6599454,High_spent_Large_value_payments,433.8455959,0.361297385,0.374940372,0.219237196,0.141009885,0.780762804,"Home Equity Loan, Debt Consolidation Loan, Not Specified, Not Specified, and Auto Loan",0.69023569,0.6898177,HIGH
0.25,Accountant,0.154166782,0.171209028,0.416666667,0.545454545,0.151515152,0.0,0.305555556,0.5,19.83,0.230769231,Standard,0.021815424,0.390527927,0.794091046,Yes,0.0,84.40263459,High_spent_Medium_value_payments,452.3989487,0.021825504,0.15254957,0.028629695,0.01693865,0.971370305,,0.973063973,0.974397,HIGH
0.361111111,Journalist,0.477653647,0.494525907,0.083333333,0.363636364,0.303030303,0.0,0.152777778,0.035714286,5.74,0.230769231,_,0.118063003,0.821457813,0.698522762,NM,0.0,123.9776848,High_spent_Medium_value_payments,894.0835652,0.117914851,0.478282502,0.057253593,0.034286444,0.942746407,,0.905723906,0.9074394,HIGH
0.583333333,Lawyer,0.01486781,0.02362324,0.583333333,0.545454545,0.393939394,0.444444444,0.361111111,0.357142857,14.96,0.423076923,Standard,0.064503866,0.543756445,0.223696111,Yes,0.033261028,47.82516334,Low_spent_Small_value_payments,286.8931377,0.065242795,0.02112819,0.273013661,0.180022344,0.726986339,"Not Specified, Not Specified, Mortgage Loan, and Mortgage Loan",0.831649832,0.83415896,HIGH
0.888888889,Accountant,0.400755518,0.392308975,0.083333333,0.545454545,0.090909091,0.111111111,0.208333333,0.214285714,_,0.307692308,Good,0.150551038,0.346725956,0.914681942,No,0.708463157,470.4392249,Low_spent_Small_value_payments,440.8797768,0.150549233,0.406637072,0.084854615,0.051419273,0.915145385,Payday Loan,0.875420875,0.87554395,HIGH
0.638888889,_______,0.269544405,0.278269721,0.833333333,0.818181818,0.484848485,0.777777778,0.902777778,0.642857143,7.8,0.346153846,Bad,0.303779233,0.533475639,0.520048236,Yes,0.418107066,152.0208023,High_spent_Medium_value_payments,262.5539264,0.304724065,0.294661998,0.229412758,0.148244024,0.770587242,"Not Specified, Not Specified, Home Equity Loan, Student Loan, Not Specified, Auto Loan, and Auto Loan",0.717171717,0.7136997,HIGH
0.833333333,Accountant,0.477613176,0.481401857,0.583333333,0.454545455,0.242424242,0.0,0.513888889,0.607142857,18.15,0.076923077,Standard,0.257365182,0.442053705,0.884534218,Yes,0.0,134.151586,High_spent_Large_value_payments,854.374414,0.256988017,0.492749431,0.121385026,0.074730999,0.878614974,,0.797979798,0.7998972,HIGH
0.805555556,Entrepreneur,0.915206227,0.907137644,0.166666667,0.545454545,0.060606061,0.333333333,0.236111111,0.071428571,6.71,0.192307692,Good,0.142603605,0.139053837,0.535122098,No,0.405615558,903.9360835,Low_spent_Medium_value_payments,485.1261991,0.142415108,0.907871639,0.037772973,0.022434469,0.962227027,"Personal Loan, and Credit-Builder Loan",0.902356902,0.9039002,HIGH
0.583333333,Lawyer,0.057160828,0.0467224,0.666666667,0.454545455,0.333333333,0.222222222,0.25,0.571428571,8.52,0.346153846,_,0.332733741,0.448485194,0.336750075,Yes,0.282104641,58.1536408,Low_spent_Large_value_payments,309.0818173,0.332632185,0.09029528,0.646616146,0.51684055,0.353383854,"Mortgage Loan, and Home Equity Loan",0.498316498,0.49795192,HIGH
0.25,Entrepreneur,0.061915808,0.071656918,0.25,0.636363636,0.181818182,0.333333333,0.291666667,0.107142857,4,0.115384615,Good,0.109663375,0.559936956,0.650889358,NM,0.058680767,53.25073282,Low_spent_Small_value_payments,335.8463357,0.110128304,0.07172704,0.250021849,0.163104785,0.749978151,"Payday Loan, Personal Loan, and Payday Loan",0.818181818,0.8154175,HIGH
0.611111111,Doctor,0.319165716,0.342561965,0.416666667,0.454545455,0.515151515,0.444444444,0.430555556,0.535714286,12.62,0.192307692,_,0.133639732,0.269055674,0.472414833,Yes,0.233439736,672.6505684,Low_spent_Small_value_payments,1.993755957,0.134265002,0.325310161,0.092575471,0.056284984,0.907424529,"Home Equity Loan, Personal Loan, Student Loan, and Payday Loan",0.878787879,0.881199,HIGH
0.138888889,Musician,0.132238216,0.148798944,0.666666667,0.818181818,0.636363636,0.777777778,0.791666667,0.642857143,27.41,0.5,_,0.611244057,0.293288116,0.324088031,Yes,0.165243066,44.57136914,High_spent_Medium_value_payments,347.5844247,0.611683416,0.192675007,0.663336602,0.535288404,0.336663398,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, Personal Loan, and Payday Loan",0.333333333,0.33730158,HIGH
0.666666667,_______,0.062487471,0.06861363,0.5,0.363636364,0.212121212,0.0,0.222222222,0.142857143,9.06,0.076923077,Good,0.016765243,0.639755705,0.922218872,No,0.0,50.24644213,High_spent_Small_value_payments,343.8410995,0.016783625,0.062548374,0.041551639,0.024718143,0.958448361,,0.96969697,0.97097874,HIGH
0.0,Developer,0.069630832,0.081731382,0.75,0.727272727,0.818181818,0.666666667,0.527777778,0.714285714,1.76,0.538461538,Bad,0.261326893,0.314052182,0.447392222,Yes,0.119095064,80.99127223,Low_spent_Medium_value_payments,272.4137799,0.26214176,0.095112792,0.491265697,0.360832883,0.508734303,"Not Specified, Credit-Builder Loan, Home Equity Loan, Payday Loan, Credit-Builder Loan, and Payday Loan",0.612794613,0.61120063,HIGH
0.305555556,Journalist,0.715892958,0.702312593,0.583333333,0.636363636,0.272727273,0.444444444,0.291666667,0.571428571,9.95,0.153846154,_,0.098568582,0.508479703,0.515224601,No,0.533490158,180.8888767,High_spent_Large_value_payments,777.1685169,0.099251509,0.708847671,0.033331503,0.019759511,0.966668497,"Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",0.929292929,0.92986625,HIGH
0.138888889,Mechanic,0.189219597,0.210171205,0.5,0.363636364,0.03030303,0.111111111,0.319444444,0.035714286,7.87,0.269230769,Good,0.278630368,0.101576002,0.723545372,No,0.029525029,214.4467852,High_spent_Small_value_payments,370.4657267,0.278418001,0.213524315,0.27698863,0.182984179,0.72301137,Debt Consolidation Loan,0.71043771,0.7095052,HIGH
